id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020693,0.17335182,0.0018394038,0.5874282,2.8991415e-05,8.728097e-05,0.0013515037,0.18252715,0.053385623
ZJ020694,0.087971136,0.0062600444,0.28557074,0.00037204084,0.0030470665,0.3985689,0.21810135,0.00010876628
ZJ020695,0.593442,0.012692952,0.052070532,0.0038992267,0.10674745,0.0015602455,0.18624568,0.043341924
ZJ020696,0.16121167,0.0018110063,0.62259674,0.15865788,0.0025774962,0.010146587,0.00094387686,0.042054687
ZJ020697,0.6962338,0.015424107,0.060262706,0.15649046,0.01538636,0.008393498,0.00064800604,0.04716096
ZJ020698,0.20797369,0.026741108,0.17543538,0.00028429207,0.0010102,0.031320132,0.0062085898,0.55102664
ZJ020699,0.8587213,2.8970302e-05,0.011048988,3.6852078e-05,4.1358024e-05,1.5440692e-07,0.12915643,0.00096603844
ZJ020700,0.1913505,0.026431838,0.45907456,0.010366263,0.0020109403,0.053040385,0.020004418,0.23772115
ZJ020701,0.31553048,0.068926014,0.4013053,0.00044843572,0.0023510528,0.00034696175,0.020451976,0.19063982
ZJ020702,0.45109248,0.010551093,0.21007308,0.00072616106,0.008756982,0.006532296,0.31061706,0.0016508012
ZJ020703,0.41591755,0.1024322,0.2037393,0.0022649453,0.023958813,0.027948748,0.21876144,0.004977027
ZJ020704,0.8611718,0.003816939,0.11551033,0.00040980193,0.010159249,0.0014201768,0.003027957,0.0044837575
ZJ020705,0.00017819948,0.021997442,0.016736694,1.0244667e-06,3.43841e-05,0.9577235,0.003204275,0.0001245764
ZJ020706,0.4507483,0.042514466,0.3967137,0.0029124457,0.000978976,0.0017850023,0.06457632,0.039770793
ZJ020707,0.27416524,0.00056820136,0.682516,6.1505125e-05,0.0001347229,7.154384e-05,0.040976565,0.0015061976
ZJ020708,0.26358557,0.011932492,0.32423815,3.2664717e-05,0.0035233009,0.1564567,0.23148179,0.008749387
ZJ020709,0.14817853,0.002392995,0.66815007,8.6024345e-05,0.00029261597,0.00011418229,0.0189442,0.16184142
ZJ020710,0.08669229,0.10906067,0.018171033,2.6984973e-05,0.0023283854,0.78251797,0.0008682061,0.00033449876
ZJ020711,0.05536834,0.05730935,0.15462781,0.0001772538,0.0001458246,0.009948738,0.7218092,0.00061352254
ZJ020712,0.08714263,0.00013442547,0.044022605,9.496018e-05,0.00066005444,0.0006063736,0.8539781,0.013360916
ZJ020713,0.9849434,0.00074446574,0.00041275966,2.7148808e-05,0.00022261459,5.967679e-07,0.013370717,0.0002783492
ZJ020714,0.044551287,0.00061143783,0.047737285,3.987902e-06,0.0006467574,0.87693626,0.028865617,0.00064739765
ZJ020715,0.5636941,0.0070419377,0.40366012,0.00096958596,0.00095310813,0.0076416046,0.014233851,0.0018055981
ZJ020716,0.0364146,0.0028393494,0.07381949,0.80425763,0.0018282426,0.0019606408,0.0041068546,0.07477316
ZJ020717,0.51374376,0.0019309261,0.43891326,0.007651391,0.0036185118,0.000297092,0.011445714,0.022399336
ZJ020718,0.009787361,0.06137548,0.0008771772,1.2970982e-06,0.00070730055,0.00026476852,0.92671585,0.00027073477
ZJ020719,0.019566383,0.00038560532,0.92897314,0.0027068504,0.0007275253,0.013954185,0.00023606204,0.033450272
ZJ020720,0.038861707,0.4769231,0.0699875,0.00024090019,0.0023615877,0.37988314,0.03006277,0.0016793351
ZJ020721,0.05498304,0.0022660566,0.72701114,0.029121006,0.005277517,0.124194816,0.0058758114,0.051270593
ZJ020722,0.3318804,0.0123417275,0.59048223,0.051450096,0.00052897504,0.0013620573,0.002956584,0.008997941
ZJ020723,0.11605002,0.06517763,0.55261266,0.0018038857,0.0006877746,0.002811318,0.08961553,0.1712411
ZJ020724,0.9663294,0.000117379685,9.8416946e-05,6.6934617e-06,8.042682e-05,1.6186881e-07,0.03335624,1.1281744e-05
ZJ020725,0.8009632,0.00474189,0.15534715,0.00045897553,0.0077998987,0.0018840649,0.026543166,0.0022616175
ZJ020726,0.0008939548,7.4449534e-05,0.0009189211,4.9281657e-06,1.6266584e-05,0.00013671222,0.99740475,0.0005499382
ZJ020727,0.8616298,0.0020867067,0.12541315,0.00019401206,0.0044697416,0.0007714555,0.0017627858,0.0036723027
ZJ020728,0.13335057,0.16343851,0.12953116,0.0018202154,0.0046284096,0.18609202,0.28620583,0.094933294
ZJ020729,0.547794,0.42282185,0.0031864503,4.6303852e-05,0.0008296829,0.000114336544,0.023301333,0.0019060283
ZJ020730,0.764639,0.008521155,0.15532018,7.022519e-05,0.0015957241,0.0009846411,0.06745104,0.0014180042
ZJ020731,0.22641931,0.0035361717,0.65149164,0.062077876,0.006334691,0.035357017,0.00045164727,0.01433165
ZJ020732,0.17636305,0.020410834,0.14239295,0.50399524,0.018132603,0.0073138913,0.0028734289,0.12851794
ZJ020733,0.02053602,0.007693914,0.9256165,2.3944696e-05,0.0002925656,0.0418824,0.0027474468,0.0012072332
ZJ020734,0.39115226,0.025382048,0.00096125127,9.379323e-05,0.011482231,0.00135859,0.56937647,0.0001932872
ZJ020735,0.0044983863,0.003441003,0.92591137,0.00010015995,0.00041118875,0.06426409,0.00086909265,0.00050467846
ZJ020736,0.44308662,0.0032377383,0.023597576,0.00031018665,0.0035831577,0.0034438996,0.52094257,0.0017982838
ZJ020737,0.40415722,0.019883437,0.09016054,0.41937068,0.008227151,0.0057075704,0.0013191138,0.05117431
ZJ020738,0.28302696,0.08471112,0.1021791,0.00073511834,0.00059722055,0.0008420179,0.5166261,0.011282335
ZJ020739,0.06637856,0.009442001,0.6576594,0.000104726176,0.0002785636,0.018102251,0.24413958,0.0038948937
ZJ020740,0.070781425,0.0038347093,0.0036480597,8.186869e-06,0.00045078422,0.013911881,0.8999784,0.007386504
ZJ020741,0.008283139,0.007650821,0.7750074,0.00016454367,0.0008224062,0.206571,0.0006641056,0.00083653955
ZJ020742,0.82666564,0.0023660301,0.08665844,0.0016578262,0.0025380116,0.00077149406,0.004931463,0.07441109
ZJ020743,0.09303001,0.76531285,0.012345216,0.00080075127,0.0042438786,0.0010475001,0.11886803,0.0043517244
ZJ020744,0.9505576,0.00031368385,0.00039460787,5.336252e-06,0.00031958666,6.393431e-05,0.047560923,0.00078440184
ZJ020745,0.99988055,8.838492e-07,5.1561205e-05,3.7601671e-06,6.209199e-05,3.3396574e-08,5.361404e-07,6.649013e-07
ZJ020746,0.11692248,0.8280755,0.009180058,3.1137344e-05,0.0046716244,0.00015813994,0.011135866,0.029825192
ZJ020747,0.5153155,0.28996307,0.07729408,0.012069221,0.009034388,0.02865781,0.058759436,0.008906545
ZJ020748,0.08234665,0.05478812,0.63799703,0.002845177,0.0013966379,0.14577083,0.011121231,0.06373442
ZJ020749,0.7135696,0.0046295896,0.0053727822,0.0027095696,0.055915803,0.21113943,0.0017683642,0.004894823
ZJ020750,0.23665309,0.38831314,0.18046191,0.00034463336,0.00606739,0.0014176507,0.13815953,0.048582606
ZJ020751,0.9076987,0.0015364349,0.02493433,0.039212655,0.00822818,0.0002533434,0.00041701645,0.017719422
ZJ020752,0.96290535,0.0014565908,0.002340592,0.00016548389,0.011478767,3.7038872e-06,0.021393713,0.00025595276
ZJ020753,0.5083323,0.014061644,0.40227073,0.009663339,0.00078820955,0.00036718964,0.03814919,0.026367411
ZJ020754,0.043860428,0.0070181703,0.67015254,0.00031163334,0.0006921494,0.04778182,0.22909784,0.0010853944
ZJ020755,0.004664713,0.060863037,0.024970427,0.0004991463,0.00021430642,0.0011496542,0.06236797,0.8452708
ZJ020756,5.12767e-06,0.0041145305,0.00046803386,1.9681615e-07,5.195233e-06,0.9952585,0.00014675938,1.6769274e-06
ZJ020757,0.042360254,0.02151463,0.2609648,5.1666895e-05,0.0024101532,0.6700971,0.0005729253,0.002028492
ZJ020758,0.56562483,0.33112273,0.026991628,0.007240801,0.00872971,0.008384414,0.04874269,0.0031631333
ZJ020759,0.09460652,0.00012240562,0.092227474,5.3418294e-06,0.00011005338,0.00020867478,0.81081676,0.0019027264
ZJ020760,0.45931906,4.230345e-05,0.53441507,0.0004662845,7.930657e-05,0.00014618212,0.0049045496,0.0006272587
ZJ020761,0.024500938,0.0035454237,0.23322275,0.6058207,0.003376289,0.0061348067,0.0027861944,0.12061284
ZJ020762,0.028480852,0.01985903,0.6446411,0.0001488897,0.0024360875,0.0024130715,0.28097293,0.021048037
ZJ020763,0.48862958,0.027542524,0.41460213,5.095355e-05,0.00075794867,0.014981339,0.050016567,0.0034189026
ZJ020764,0.97522414,0.0049923016,0.0032808343,2.4675028e-05,0.00077937124,2.8600707e-06,0.0061562564,0.009539586
ZJ020765,0.6181922,0.32256943,0.015425311,0.0034945302,0.02590818,0.002455089,0.0055056536,0.0064495876
ZJ020766,0.004652146,6.211399e-06,0.052667968,1.0232212e-06,0.00011981815,0.31316066,0.62570405,0.0036881506
ZJ020767,0.08537373,0.011361922,0.18038589,0.5434282,0.003523163,0.005672421,0.0014087618,0.16884594
ZJ020768,0.072438434,0.00035438314,0.28247902,0.38739443,0.0006573146,0.001199124,0.001945247,0.25353208
ZJ020769,0.087091126,0.014601131,0.69236875,0.0021613115,0.0024262427,0.13566743,0.002034942,0.06364909
ZJ020770,0.7072677,0.009162471,0.06281145,9.5296054e-05,0.0020348774,0.00666113,0.20858999,0.0033770825
ZJ020771,0.99548763,0.00017476348,0.002340882,3.4408116e-05,0.0010825136,1.6142902e-05,0.00062845653,0.0002351018
ZJ020772,0.018463193,0.038343836,0.46704394,0.0003091746,0.0010599167,0.04518646,0.31701732,0.112576135
ZJ020773,0.30442423,0.2182586,0.18650365,0.010426363,0.029814819,0.048523407,0.15972306,0.042325873
ZJ020774,0.2810789,0.00039669682,0.29198226,0.16582671,0.000993339,0.0028268788,0.0024186955,0.25447643
ZJ020775,0.98226947,0.00025571312,0.001077022,1.1540076e-05,4.2123207e-05,2.4005876e-06,0.016318433,2.333426e-05
ZJ020776,0.3470884,0.0024889612,0.5242846,0.00069986325,0.00040907468,0.0023767883,0.105815716,0.016836522
ZJ020777,0.28867346,0.015682386,0.59079033,0.00046619016,0.0016906146,0.012891161,0.08848332,0.0013225806
ZJ020778,0.99091643,0.00020594567,0.0040272535,0.0029935297,0.0017062516,4.173869e-05,8.174896e-06,0.00010074083
ZJ020779,0.08668633,0.0004548708,0.80223584,0.053676967,0.0016570045,0.001192665,0.00057333615,0.053523
ZJ020780,3.723065e-05,0.0032528972,0.00039177437,4.0474077e-07,5.3086977e-05,0.99568,0.00058313145,1.6023312e-06
ZJ020781,0.8159939,0.025036616,0.03917168,1.9760428e-05,0.001204976,7.136248e-05,0.09881339,0.019688334
ZJ020782,0.08546888,0.0007161967,0.1094427,1.6509153e-05,0.0004084882,0.527577,0.26578927,0.010580955
ZJ020783,0.10982012,0.008447541,0.72466815,5.351042e-05,9.7590295e-05,0.0004664341,0.09429651,0.062150154
ZJ020784,0.7493542,0.023058174,0.17072372,7.1714e-05,0.00018549486,0.00039563765,0.05164699,0.00456407
ZJ020785,0.002657947,0.005152491,0.10715595,3.780347e-06,6.80853e-05,0.8739692,0.008644307,0.0023482114
ZJ020786,0.09271045,0.0019635854,0.06648631,0.00067357876,0.005901969,0.02124138,0.8100575,0.0009651883
ZJ020787,0.04270968,0.017288594,0.08823272,0.0025928498,0.0011761014,0.015697721,0.79847854,0.03382384
ZJ020788,0.009914259,0.0013113626,0.79969466,6.5883005e-06,0.00044438388,0.18635206,0.0020665918,0.00021015626
ZJ020789,0.86102664,0.0018772164,0.12136914,0.0003236074,0.0010605337,0.0003769675,0.004234382,0.009731577
ZJ020790,0.78544366,0.03238201,0.033082377,0.0002482607,0.0059857857,0.009342058,0.12626913,0.0072467458
ZJ020791,0.15832724,0.002140605,0.038142566,0.00025909647,0.00061610015,0.00017443088,0.7930534,0.0072865956
ZJ020792,0.89689195,3.0973708e-05,7.276077e-05,1.309024e-05,4.8722817e-05,9.969666e-08,0.10286002,8.232642e-05
ZJ020793,0.61434996,0.0032899964,0.082821794,2.6420488e-05,0.0008035191,0.00020141683,0.2960863,0.002420606
ZJ020794,0.029040424,0.008397039,0.25514847,0.00025009838,0.002445951,0.0073797847,0.6965109,0.00082733453
ZJ020795,0.0784019,0.000889789,0.04049427,1.7731143e-05,5.345357e-05,0.00069496507,0.8259573,0.053490605
ZJ020796,0.06269847,0.0038530969,0.653817,0.05448142,0.0016928981,0.008685237,0.00045382488,0.2143181
ZJ020797,0.11069354,0.00040723136,0.21321666,0.29243594,0.0009838605,0.00027908047,0.001107861,0.3808758
ZJ020798,0.16098522,0.01747432,0.65103745,0.0067525697,0.016273666,0.033502735,0.0044603,0.10951365
ZJ020799,0.25153512,0.53738487,0.104128756,0.00023775062,0.0043825684,0.00089342805,0.031797934,0.06963956
ZJ020800,0.14722754,0.0005240291,0.044936657,9.534836e-05,0.0017556583,0.00055389217,0.77312875,0.031778138
ZJ020801,0.97983426,0.00045593144,0.014265248,0.00012638707,0.0016318201,6.75984e-05,0.0030410232,0.0005778806
ZJ020802,0.51227176,0.0039589787,0.31726146,0.072697625,0.002547846,0.00238322,0.0014322671,0.08744686
ZJ020803,0.25766155,0.35899734,0.23494148,0.00024794863,0.00044511288,0.00023567522,0.09715534,0.0503155
ZJ020804,0.4963675,0.093975626,0.26754594,6.0745035e-05,0.0001683172,0.001908462,0.13703597,0.0029373344
ZJ020805,0.23993328,0.00035810348,0.7454961,7.6138735e-05,0.00018066424,5.44761e-05,0.013432373,0.00046888302
ZJ020806,0.9512304,0.026200993,0.0022201035,7.395906e-05,0.00081601646,9.7127464e-05,0.012616299,0.006745127
ZJ020807,0.25243938,0.008876168,0.14316809,0.00017143376,0.01685911,0.37956646,0.19550677,0.0034125831
ZJ020808,0.122660264,0.00019743126,0.04796434,2.0468737e-05,0.00029400035,0.00016712604,0.80989945,0.018796967
ZJ020809,0.02369004,0.00034751845,0.88426626,0.0044079535,0.0006154912,0.05107264,0.0063070757,0.029292999
ZJ020810,0.80046105,0.0017822126,0.052099418,0.08978029,0.0012905302,0.00884038,0.0014512222,0.044294804
ZJ020811,0.8404802,0.029059041,0.0119624715,2.0487967e-05,0.011827789,0.08479633,0.02174304,0.00011067898
ZJ020812,0.27944943,0.00024703212,0.7046723,1.8274763e-05,2.7100667e-05,0.00030556743,0.009343976,0.005936352
ZJ020813,0.8149333,0.0011139974,0.14794528,0.018182436,0.00078585406,0.0017379663,0.0019564626,0.0133446725
ZJ020814,0.2002086,0.00024678098,0.55142957,0.0060867453,0.002559028,0.22290683,0.00778732,0.008775176
ZJ020815,0.55255747,0.30310103,0.0705587,0.00015611386,0.0047081048,0.0010413533,0.017920274,0.04995696
ZJ020816,0.3255739,0.009098784,0.5597036,0.00038506932,0.0014643879,0.0004131569,0.08149844,0.021862723
ZJ020817,0.95462525,0.0019541914,0.010505691,0.00010873649,0.005311448,0.00021009037,0.026818013,0.0004666191
ZJ020818,0.6861797,0.00024798737,0.027684549,0.00018996195,0.036346707,0.2378035,0.007145861,0.0044017364
ZJ020819,0.58678335,0.0055226665,0.0014997696,0.0005286683,0.1059152,0.0003314992,0.29808217,0.0013367224
ZJ020820,0.031206973,0.0020180682,0.036733218,0.8828795,0.0007252488,0.0056677065,0.0033175808,0.037451662
ZJ020821,0.11813566,0.015424375,0.58545464,0.01497022,0.03982764,0.04238687,0.008089774,0.17571078
ZJ020822,0.6453608,0.0031929798,0.00973522,0.32655928,0.004545186,0.0012624717,0.0012571936,0.008086849
ZJ020823,0.0024694924,0.001079517,1.4843076e-07,1.0825029e-08,3.6021202e-06,8.6935034e-07,0.996414,3.2319254e-05
ZJ020824,0.41165859,0.019710548,0.1958581,0.00023921583,0.0013836824,0.2452011,0.11504413,0.010904649
ZJ020825,0.38348293,0.0012247732,0.20339267,0.00022734942,0.00031231853,0.0005099561,0.41056257,0.00028748185
ZJ020826,1.2566813e-06,6.1335355e-09,4.5914065e-05,1.1552626e-10,2.0534704e-05,0.9999312,1.0177769e-06,6.629631e-09
ZJ020827,0.2385282,0.12779053,0.59098554,7.428407e-05,0.00020722498,0.0011244889,0.020952089,0.020337721
ZJ020828,0.18617639,0.002076511,0.0112379445,0.0014477354,0.032102976,0.00029079287,0.76059973,0.0060679517
ZJ020829,0.26868743,0.008112416,0.16858937,0.36844867,0.0021868022,0.09529083,0.0024619151,0.0862226
ZJ020830,0.46699288,0.022580033,0.012331981,0.0038136845,0.0106273005,0.00055230025,0.19516343,0.2879384
ZJ020831,0.006339799,0.0001834528,0.9374142,0.004603091,0.0008059131,0.010589878,0.00030246424,0.03976117
ZJ020832,0.18110892,0.006451171,0.3633477,9.1228394e-05,0.0004861947,0.00019886854,0.021511918,0.42680404
ZJ020833,0.83712703,0.0009872772,0.006949464,0.1460428,0.00056889997,0.0002859461,0.000118985176,0.007919611
ZJ020834,0.029094167,0.0012939533,0.85315126,0.016845483,0.00043656514,0.020826088,0.0005988457,0.077753715
ZJ020835,0.9378904,8.8297325e-05,0.00049994414,1.0768799e-06,2.0338368e-05,4.2447536e-07,0.06147701,2.2479097e-05
ZJ020836,0.19296421,0.0693836,0.6037864,3.5368324e-05,0.0008485048,0.09894584,0.033693396,0.0003426424
ZJ020837,0.7763691,0.08009902,0.09966929,0.008976293,0.016278654,0.0008869068,0.0021214732,0.01559931
ZJ020838,0.52777344,0.0005012511,0.37055978,7.847611e-05,0.00034132414,0.011138076,0.08631138,0.0032962302
ZJ020839,0.3414502,0.028814994,0.2853473,0.00025984002,0.0011304559,0.0027207378,0.33648366,0.003792724
ZJ020840,0.5532353,0.09761398,0.14086731,0.00032809048,0.00064967497,0.0077930638,0.022752548,0.17676002
ZJ020841,0.13319384,0.00010038122,0.83137655,0.00014108203,0.00013987563,0.00013178789,0.03454039,0.00037599172
ZJ020842,0.9739197,1.9786603e-05,0.0020348066,0.016442813,0.0066917306,4.9406655e-05,0.0008193451,2.2458866e-05
ZJ020843,0.79120034,6.815858e-05,0.012961707,0.0013293809,0.004308918,1.1718717e-05,0.19009028,2.94032e-05
ZJ020844,0.10805998,0.016848996,0.7032114,2.2263144e-05,0.0002269163,0.004042105,0.16669284,0.0008953931
ZJ020845,0.43732756,0.012759435,0.26946315,0.0426898,0.0024242094,0.053378504,0.019106112,0.16285124
ZJ020846,0.37276283,0.008101627,0.08294464,2.1476511e-05,0.001541054,5.5166478e-05,0.3540403,0.18053289
ZJ020847,0.96015024,0.00017202999,0.00068462617,5.1547136e-06,6.267509e-05,3.06475e-07,0.03888197,4.3063024e-05
ZJ020848,0.12697643,0.004373541,0.5374371,0.011013551,0.025268296,0.012622035,0.24934664,0.032962427
ZJ020849,0.008719567,0.00025809315,0.9619308,0.0003128266,2.7888125e-05,0.0035128815,0.008091328,0.01714652
ZJ020850,0.2085756,0.055869766,0.019138182,7.549318e-05,0.0046914276,4.3756947e-05,0.7059573,0.005648493
ZJ020851,0.8400869,8.974699e-05,0.0004133369,3.576426e-06,3.6392048e-05,2.8722854e-07,0.15926236,0.00010740356
ZJ020852,0.60282916,0.0170217,0.03844427,0.26174513,0.0013732265,0.0016056154,0.0014995718,0.07548127
ZJ020853,0.40756482,0.5063196,0.030591799,0.0040843114,0.030493729,0.0055942237,0.002462523,0.012888974
ZJ020854,0.6181107,0.014577487,0.0736411,0.00061347795,0.056491565,0.022461884,0.2136775,0.0004262855
ZJ020855,0.65760416,0.058908977,0.18050967,0.00049120304,0.015664056,0.0044966415,0.04655326,0.03577198
ZJ020856,0.16841477,0.0012405106,0.463642,0.2168417,0.0030136744,0.011570982,0.0040540104,0.13122226
ZJ020857,6.057836e-06,0.00022251831,4.8397515e-06,1.0218566e-09,3.5793644e-05,0.99972564,5.1691186e-06,1.5000379e-09
ZJ020858,0.9997298,2.4210965e-06,0.00023383886,2.3688224e-06,2.9808596e-05,4.1576023e-08,7.3922627e-07,1.0084319e-06
ZJ020859,0.3972406,0.044969235,0.09010977,0.28710023,0.05024307,0.07933521,0.00087481446,0.050127164
ZJ020860,0.38235357,0.011049569,0.5368581,0.014345469,0.00057251856,0.0019709058,0.0042083496,0.048641533
ZJ020861,0.07665612,0.029367337,0.14528382,0.5904857,0.036098212,0.015796587,0.004424714,0.101887584
ZJ020862,0.004305874,0.00074768305,0.7449298,0.00011868825,0.0020996465,0.14846198,0.099219754,0.00011657056
ZJ020863,0.32588,0.6322783,0.013625105,0.002449848,0.017142937,0.0022429535,0.0018793581,0.004501438
ZJ020864,0.03321657,0.0019135894,0.9633495,8.7061535e-06,0.00019981197,0.0002704459,0.0009201743,0.00012111143
ZJ020865,0.06506686,0.8706406,0.02204415,0.00022284994,0.0032816543,0.00074138446,0.018770734,0.0192318
ZJ020866,0.7087755,0.005358068,0.101514675,0.0011825289,0.0077149775,0.0010398295,0.15931654,0.015097814
ZJ020867,0.06742718,0.022003828,0.30609864,0.00025511696,0.0003625293,0.03838029,0.5628853,0.0025871652
ZJ020868,0.0053030928,0.00020403892,0.27505037,1.1572817e-05,0.015779065,0.69848156,0.004656015,0.0005142741
ZJ020869,0.021367557,0.013118726,0.86752665,4.1920048e-05,0.0015280254,0.07595071,0.016279439,0.0041870223
ZJ020870,0.64753807,0.0037410082,0.19670156,0.11858553,0.00710901,0.0022841971,0.007676878,0.016363807
ZJ020871,0.3690153,0.064888425,0.11492175,0.0015204384,0.0009079654,0.012318448,0.30755508,0.1288726
ZJ020872,0.02790812,0.0030532577,0.02382748,9.493371e-06,0.0040980303,0.0012574731,0.9397426,0.0001035408
ZJ020873,0.10129512,0.0037233857,0.3516085,0.00016366813,0.028716354,0.5042966,0.0097519765,0.0004443201
ZJ020874,0.04042758,9.978532e-05,0.17235206,0.76999223,0.0073071374,0.00036804052,0.002402699,0.0070504346
ZJ020875,0.9956714,4.3897213e-05,0.00016258577,4.1029684e-06,4.208895e-05,4.2123943e-08,0.0040591266,1.6754877e-05
ZJ020876,0.6801965,0.0025042703,0.04726954,0.16144967,0.0045865932,0.008388315,0.0016198154,0.09398528
ZJ020877,0.25574183,0.0039456543,0.33868062,0.0010360131,0.0024644681,0.38411093,0.0053969026,0.008623604
ZJ020878,0.6055689,0.028308291,0.15613866,0.00055210997,0.0006969553,0.0015164639,0.20456956,0.0026490476
ZJ020879,0.036835592,0.0015201207,0.45963535,0.25766492,0.039120954,0.11650311,0.0027547549,0.08596526
ZJ020880,0.4430233,0.01339708,0.039497893,0.00065092946,0.020224836,0.020281075,0.4499154,0.01300942
ZJ020881,0.8427528,0.006312619,0.060907833,0.00034220496,0.0061792023,0.0021238134,0.08001582,0.0013656814
ZJ020882,0.88299716,0.0011835948,0.03525538,0.03665651,0.008682189,0.00019891928,0.00062105636,0.03440522
ZJ020883,0.6535986,0.27012852,0.0341351,0.0035217565,0.02304301,0.0051047467,0.003497934,0.006970285
ZJ020884,0.028630449,0.0011698783,0.06443966,0.8726056,0.0003981214,0.0020318197,0.0013711461,0.02935331
